CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
15062,1120.3197004986007,4.150568181818182,Mid Value,0.7227926078028748,883.1121261060912,0.9594534523870615,0.7252126794950458,298.98904138188635,2,141,264,271.34666666666664,Dormant
15063,1141.7154350622075,3.0953389830508473,Mid Value,0.32306639288158795,,1.0,0.32802653025279266,-21.509243571884134,0,0,118,370.79999999999995,Dormant
15065,5299.32140653031,5.590561224489796,Top Value,0.5366187542778919,4003.116221931753,0.9731952976242608,0.9423104782167827,1044.8917479313486,2,126,196,952.9166666666666,Champions
15067,1647.7070738096497,1.9532085561497328,High Value,0.5119780971937029,,1.0,0.23144106461494363,-21.509243571884134,0,0,187,848.05,At Risk
15068,541.5182922287922,2.268633540372671,Low Value,0.4407939767282683,,1.0,0.2603087397280541,-21.509243571884134,0,0,161,239.95999999999998,Dormant
15069,4799.1013043361645,4.348214285714286,Top Value,0.2299794661190965,,1.0,0.4131118077815931,-21.509243571884134,0,0,84,1109.53,At Risk
15070,139.29800671029912,1.318592057761733,Low Value,0.758384668035592,,1.0,0.1672755546715226,-21.509243571884134,0,0,277,106.2,Dormant
15071,1188.2273727773616,2.029166666666667,Mid Value,0.4928131416837782,,1.0,0.2385626974765414,-21.509243571884134,0,0,180,588.6700000000001,Dormant
15073,3441.4849477794965,8.027472527472527,Top Value,0.24914442162902123,1731.5371384331677,0.7755284713619659,0.816225622093014,525.3030683964848,1,1,91,430.98,Champions
15074,7449.315401953426,10.0,Top Value,0.02737850787132101,,1.0,,-21.509243571884134,0,0,10,748.87,At Risk
15076,4103.056621684104,4.6826923076923075,Top Value,0.2135523613963039,,1.0,0.4329489146266222,-21.509243571884134,0,0,78,880.85,At Risk
15078,8920.31439824639,29.434065934065934,Top Value,0.7474332648870636,7647.303730783064,0.9984761609475188,6.0892297940708495,307.36458655580196,21,262,273,304.66318181818184,Champions
15079,1205.189457968112,5.411111111111111,Mid Value,0.7392197125256673,967.1989970004665,0.9673506068658149,0.9930117841918035,238.8742230798348,3,153,270,223.9025,Dormant
15081,331.3374164438506,2.6856617647058822,Low Value,0.7446954140999316,257.61296919819455,0.9055008488327632,0.41071957760077277,154.36215520417835,1,158,272,124.025,Dormant
15083,199.04114591840087,2.268633540372671,Low Value,0.4407939767282683,,1.0,0.2603087397280541,-21.509243571884134,0,0,161,88.2,Dormant
15087,599.5711104917482,1.9637096774193548,Low Value,0.5092402464065708,,1.0,0.23243225016108102,-21.509243571884134,0,0,186,306.94,Dormant
15089,16684.091059353883,20.0,Top Value,0.09034907597535935,6991.921507602613,0.9344967532220113,1.7067280828554523,1017.9111026332487,1,19,33,838.615,Champions
15090,650.444334345669,1.7147887323943662,Mid Value,0.5831622176591376,,1.0,0.20834526221741137,-21.509243571884134,0,0,213,381.32,Dormant
15092,884.7642778186301,3.8856382978723403,Mid Value,0.5147159479808351,603.9523646494466,0.8599451642431076,0.5299740823089135,281.1047818941137,1,68,188,228.90500000000003,Dormant
15093,5282.175167825288,6.592960288808665,Top Value,0.758384668035592,4385.070122556971,0.9939311904363617,1.2753142722600312,842.6876802293982,4,255,277,805.4200000000001,Champions
15095,4610.915105601473,13.527777777777779,Top Value,0.29568788501026694,3095.0591481912647,0.992176049558066,2.0908310604400464,364.8660980251679,3,99,108,342.65,Champions
15098,166699.13859167352,12.594827586206897,Top Value,0.23819301848049282,87722.53215394483,0.8441790678936336,1.4878147051582988,14563.422993747788,2,0,87,13305.5,Champions
15100,1144.878670767369,3.941546762589928,Mid Value,0.7611225188227242,695.0028980656177,0.7334883306428058,0.53045922747145,321.5918220685386,2,40,278,292.0,Dormant
15101,140.762491974592,1.383522727272727,Low Value,0.7227926078028748,,1.0,0.17425117048812053,-21.509243571884134,0,0,264,102.28,Dormant
15104,1996.2504049466268,3.9064171122994655,High Value,0.5119780971937029,1389.3467242288145,0.8855642864215798,0.5481038327987438,625.2905296124006,1,85,187,513.72,At Risk
15105,4965.311047795185,9.365384615384615,Top Value,0.10677618069815195,,1.0,0.6298851360487179,-21.509243571884134,0,0,39,532.98,At Risk
15106,2156.6503991036057,6.297413793103448,High Value,0.47638603696098564,1605.8031509927077,0.9795947646522128,1.0433777933414659,378.80283070455647,2,128,174,344.27666666666664,Champions
15107,419.07451171318803,7.911552346570398,Low Value,0.758384668035592,132.09003604070108,0.3705039413310255,0.5786981052111271,55.921295383066266,5,61,277,53.25,Dormant
15108,3578.929022095488,11.068181818181817,Top Value,0.3613963039014374,2514.6191115464608,0.9811094833873711,1.7884671206759721,346.2056453789981,3,85,132,325.0625,Champions
15109,1174.6429023290768,2.435,Mid Value,0.4106776180698152,,1.0,0.27481603646614056,-21.509243571884134,0,0,150,484.95,Dormant
15110,613.504769164424,3.275784753363229,Low Value,0.6105407255304586,475.0451047529201,0.9410640881316442,0.5045489842617046,232.00530704274,1,191,223,188.275,Dormant
15111,378.4131349898427,1.318592057761733,Low Value,0.758384668035592,,1.0,0.1672755546715226,-21.509243571884134,0,0,277,288.5,Dormant
15114,2388.112631243027,10.638349514563107,High Value,0.5639972621492129,1902.803816192779,0.9945177455881564,1.991273098182626,234.5004762020546,5,185,206,225.66833333333332,Champions
15116,2636.535772027656,6.70183486238532,High Value,0.29842573579739906,1677.0718697849163,0.9246026042849327,0.8601118457061502,482.4090034235705,1,70,109,395.485,Champions
15117,2045.9363037190103,6.0875,High Value,0.32854209445585214,1358.5589673565248,0.9370065498632565,0.8138996041419935,412.7778997825133,1,94,120,337.865,At Risk
15118,2280.5886609258537,9.365384615384615,High Value,0.10677618069815195,,1.0,0.6298851360487179,-21.509243571884134,0,0,39,244.8,At Risk
15119,645.2724387678443,2.435,Mid Value,0.4106776180698152,,1.0,0.27481603646614056,-21.509243571884134,0,0,150,266.4,Dormant
15120,3430.782605480647,9.611842105263158,Top Value,0.10403832991101986,,1.0,0.6373335442461266,-21.509243571884134,0,0,38,358.82,At Risk
15121,555.6299313306063,1.8924870466321244,Low Value,0.5284052019164955,,1.0,0.22566734439118769,-21.509243571884134,0,0,193,295.15,Dormant
15122,2938.612760375214,5.4245049504950495,High Value,0.5530458590006845,2266.1801468049584,0.9862990743190297,0.9318903158734612,598.0271859925432,2,183,202,544.5933333333334,Champions
15123,3500.6265476069643,3.2905405405405403,Top Value,0.30390143737166325,,1.0,0.3425436089551182,-21.509243571884134,0,0,111,1069.47,At Risk
15124,343.4595170454549,3.8046875,Low Value,0.26283367556468173,,1.0,0.3784487307057855,-21.509243571884134,0,0,96,90.75,Dormant
15125,22413.210126349706,25.045714285714286,Top Value,0.4791238877481177,17552.400322342717,0.9962272835994375,4.711432046723137,914.2981753467844,11,157,175,899.6233333333333,Champions
15128,3428.888852911954,8.836693548387096,Top Value,0.3394934976043806,2352.1764518145687,0.9809001507225596,1.352204981196792,428.9294945869465,2,92,124,390.08,Champions
15129,5184.3537060902545,18.635204081632654,Top Value,0.5366187542778919,4149.124875539706,0.9972713131735643,3.5642593274453302,285.5583336479048,9,185,196,279.673,Champions
15130,1620.7913681036423,4.9358108108108105,High Value,0.2026009582477755,,1.0,0.447271544509733,-21.509243571884134,0,0,74,330.11,At Risk
15132,1832.3751352141715,6.561377245508981,High Value,0.45722108145106094,1364.3633415989525,0.9872091575952823,1.0860535643648177,309.27264996091685,2,156,167,280.74333333333334,At Risk
15133,1732.726945285319,5.319174757281553,High Value,0.5639972621492129,1341.3304474129513,0.9841700491986127,0.9151169173238954,360.4134476442896,2,174,206,327.47333333333336,At Risk
15134,1540.6656248089346,10.075862068965519,High Value,0.39698836413415467,1120.9733398487895,0.9878348640025718,1.6780637191943455,164.4048260590506,3,113,145,153.715,At Risk
15135,350.83963889932414,2.536458333333333,Low Value,0.3942505133470226,,1.0,0.28343371926852967,-21.509243571884134,0,0,144,139.05,Dormant
15136,5798.344102178818,10.0,Top Value,0.0027378507871321013,,1.0,,-21.509243571884134,0,0,1,582.9,At Risk
15139,269.798221659689,3.0311203319502074,Low Value,0.6598220396988365,198.3149131146647,0.8630515934378244,0.4337198591047182,112.61612127012212,1,96,241,89.48,Dormant
15140,3715.222540377617,10.80621301775148,Top Value,0.46269678302532513,2821.2811216059745,0.9929597210083108,1.9144749653306472,362.16770798410624,4,148,169,345.622,Champions
15143,725.1209902907017,2.809615384615385,Mid Value,0.35592060232717315,,1.0,0.30581550278048075,-21.509243571884134,0,0,130,259.45,Dormant
15144,4970.978002541319,15.148617511520738,Top Value,0.5941136208076659,4041.6215413110326,0.9963483404492501,2.9351614618411506,337.62590512134955,8,199,217,329.88222222222225,Champions
15145,1719.3539268720278,4.7745098039215685,High Value,0.4188911704312115,1000.0299302084792,0.7711844697889502,0.5588156343768071,441.9620572440116,1,21,153,362.015,At Risk
15146,2460.1827364725027,3.7270408163265305,High Value,0.5366187542778919,1790.1381465562547,0.9186709937241762,0.5474606017454987,806.3894048579547,1,126,196,663.58,Champions
15147,1562.3150262960196,2.5189655172413796,High Value,0.39698836413415467,,1.0,0.28196001424314804,-21.509243571884134,0,0,145,623.5,At Risk
15149,4979.520597888415,9.611842105263158,Top Value,0.10403832991101986,,1.0,0.6373335442461266,-21.509243571884134,0,0,38,520.8000000000001,At Risk
15150,7453.716872716916,10.495689655172413,Top Value,0.47638603696098564,5694.503986358799,0.9940609944390317,1.8730067455317905,747.068179099434,4,160,174,713.924,Champions
15152,9411.842249289528,23.820652173913047,Top Value,0.2518822724161533,6072.300486888853,0.9922678475070257,3.63058568371334,412.16303422363274,5,73,92,397.20166666666665,Champions
15157,2079.637608219329,2.7775665399239546,High Value,0.7200547570157426,1616.4780908278544,0.9325810827045918,0.4353149219902816,914.0686740342198,1,203,263,752.6850000000001,Champions
15159,12252.071093219538,24.716165413533837,Top Value,0.7282683093771389,10427.166440937246,0.9974687869175914,5.0679822833018395,503.6604786084661,17,248,266,498.3316666666667,Champions
15160,219.32872763978204,1.3940839694656488,Low Value,0.7173169062286106,,1.0,0.1753763762276508,-21.509243571884134,0,0,262,158.16,Dormant
15163,580.5773892972501,3.7654639175257736,Low Value,0.2655715263518138,,1.0,0.3758217210774872,-21.509243571884134,0,0,97,155.0,Dormant
15164,548.2397506497032,2.9938524590163937,Low Value,0.6680355920602327,411.3616228888369,0.897549926734411,0.4463936379830966,226.94792820313873,1,130,244,184.09,Dormant
15165,637.4595566972423,1.3138489208633093,Mid Value,0.7611225188227242,,1.0,0.16676205620815704,-21.509243571884134,0,0,278,487.75,Dormant
15167,263.211730528425,1.6233333333333333,Low Value,0.6160164271047228,,1.0,0.19917396909235727,-21.509243571884134,0,0,225,163.0,Dormant
15171,1985.2239125036629,1.5476694915254237,High Value,0.6461327857631759,,1.0,0.19144965836385727,-21.509243571884134,0,0,236,1289.5,At Risk
15172,2284.9533670092897,7.7712765957446805,High Value,0.3860369609856263,1620.4573554519172,0.9788976430675546,1.2267018663776057,325.50973466658,2,100,141,295.58,Champions
15174,217.2771896523764,1.6090308370044053,Low Value,0.621492128678987,,1.0,0.19772345945844458,-21.509243571884134,0,0,227,135.75,Dormant
15178,89.18077317123158,2.213636363636364,Low Value,0.4517453798767967,,1.0,0.2554067016174212,-21.509243571884134,0,0,165,40.5,Dormant
15179,2360.211629011487,4.891741071428572,High Value,0.6132785763175906,1750.6231595690967,0.9304085759450766,0.8074473444147692,532.8526734444914,2,85,224,485.03999999999996,Champions
15180,116.87975786670803,1.3428308823529411,Low Value,0.7446954140999316,,1.0,0.16989127951667687,-21.509243571884134,0,0,272,87.5,Dormant
15181,908.3226897069881,4.198275862068965,Mid Value,0.47638603696098564,642.0787686009238,0.9042952547517354,0.5927512086625252,267.3223671591908,1,94,174,217.5,Dormant
15182,1308.089681581497,4.222543352601156,Mid Value,0.4736481861738535,936.7467205445882,0.9219121658158697,0.6070566976398126,380.82638329050445,1,114,173,311.425,Dormant
15184,899.6410370516837,3.8447368421052635,Mid Value,0.2600958247775496,,1.0,0.3811128490373689,-21.509243571884134,0,0,95,235.23000000000002,Dormant
15186,1141.0523826971182,5.0034246575342465,Mid Value,0.1998631074606434,,1.0,0.45100211120164485,-21.509243571884134,0,0,73,229.26,Dormant
15187,5803.576438767849,15.60897435897436,Top Value,0.3203285420944558,4027.219737533095,0.9954843079439298,2.5323606353708925,391.5905399637885,4,116,117,373.776,Champions
15189,17550.925282503897,44.69303797468355,Top Value,0.648870636550308,14757.283347554796,0.9992024683460653,9.095467867270813,397.35596991459136,28,233,237,394.7755172413793,Champions
15192,1405.3030389848916,4.058333333333334,High Value,0.7392197125256673,1140.8525375438064,0.9862050834175756,0.7312797579982565,382.99434055106445,2,245,270,348.1066666666666,At Risk
15194,5948.389027583991,14.717032967032967,Top Value,0.7474332648870636,5034.79349779288,0.9952248167361325,2.978796173740467,413.83035350018235,10,241,273,406.3209090909091,Champions
15197,1068.2289274766974,2.7775665399239546,Mid Value,0.7200547570157426,769.8894592060997,0.8607086451968828,0.40176594152395756,471.7021034190622,1,105,263,386.625,Dormant
15198,1070.738993238168,10.0,Mid Value,0.07939767282683094,,1.0,,-21.509243571884134,0,0,29,107.64,Dormant
15199,1120.9469587623419,3.4295774647887325,Mid Value,0.5831622176591376,767.8698426032101,0.8464674695215693,0.47134251707489416,401.55136467620605,1,72,213,328.57499999999993,Dormant
15201,2230.79271946301,9.611842105263158,High Value,0.4161533196440794,1638.1328210082047,0.9883931162101035,1.6196089870001897,248.86094720390435,3,121,152,233.31500000000003,Champions
15203,2234.33925035479,6.763888888888889,High Value,0.5913757700205339,1770.0474747133137,0.992651262621596,1.229069454208797,353.6512588228927,3,205,216,332.08,Champions
15204,439.0180108510508,1.3940839694656488,Low Value,0.7173169062286106,,1.0,0.1753763762276508,-21.509243571884134,0,0,262,316.58,Dormant
15205,4737.950413223145,10.0,Top Value,0.08761122518822724,,1.0,0.6860305302869455,-21.509243571884134,0,0,32,476.29999999999995,At Risk
15206,477.77773478587574,6.0875,Low Value,0.4928131416837782,368.0160967711349,0.9883197802249121,1.0247172720134468,88.37752747562757,2,176,180,78.89999999999999,Dormant
15208,455.5977621302399,2.831395348837209,Low Value,0.7063655030800822,357.89754758089316,0.9287045112250368,0.44063068867499366,199.96315652134757,1,190,258,161.76,Dormant
15210,925.5947950066474,2.809615384615385,Mid Value,0.35592060232717315,,1.0,0.30581550278048075,-21.509243571884134,0,0,130,331.18,Dormant
15211,515.4832188830459,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,383.07,Dormant
15212,253.3349309922504,2.5017123287671232,Low Value,0.3997262149212868,,1.0,0.2805015900181858,-21.509243571884134,0,0,146,101.8,Dormant
15213,509.8252225047684,3.1217948717948723,Low Value,0.6406570841889117,254.2344827094944,0.5992909179498811,0.3086932871844633,202.88157226749738,1,11,234,164.17499999999998,Dormant
15214,1610.5858892347342,4.969387755102041,High Value,0.4024640657084189,1057.8819450271315,0.8783262635813059,0.6562300841528174,398.2160323948921,1,58,147,325.81500000000005,At Risk
15215,2984.6202854996277,10.0,High Value,0.0027378507871321013,,1.0,,-21.509243571884134,0,0,1,300.04,At Risk
15218,6297.731136607904,13.103139013452916,Top Value,0.6105407255304586,5126.161686338506,0.995735459904634,2.534467723773313,495.91939209793844,7,202,223,483.16875,Champions
15219,1371.4551228538842,4.509259259259259,Mid Value,0.22176591375770022,,1.0,0.4227969364648521,-21.509243571884134,0,0,81,305.75,Dormant
15220,2521.7983777692066,9.871621621621621,High Value,0.5065023956194388,1954.552623569064,0.9933446373688692,1.7824693175278001,269.35316817521436,4,165,185,256.81,Champions
15221,540.6363463089933,1.3477859778597785,Low Value,0.7419575633127995,,1.0,0.17042428328118067,-21.509243571884134,0,0,271,403.25,Dormant
15222,948.872809783193,1.6305803571428572,Mid Value,0.6132785763175906,,1.0,0.19990724573660668,-21.509243571884134,0,0,224,585.0,Dormant
15223,1783.02564349625,4.7435064935064934,High Value,0.4216290212183436,1047.5453796460206,0.7781108655588596,0.5610167370088761,461.1281333243165,1,23,154,377.875,At Risk
15224,438.2810065929989,2.7359550561797756,Low Value,0.731006160164271,187.2939180395083,0.5024619467818399,0.23154635847267735,199.09306983926567,1,4,267,161.04000000000002,Dormant
